job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Product Manager,9,Diploma,5,Healthcare,Enterprise,Singapore,No,4,157862
AI Engineer,20,Bachelor,15,Telecom,Enterprise,Remote,Yes,0,217072
Business Analyst,9,High School,13,Finance,Medium,Australia,Yes,4,108047
Business Analyst,3,Bachelor,16,Consulting,Startup,Sweden,Hybrid,3,93859
Cloud Engineer,18,Diploma,18,Manufacturing,Startup,Germany,No,4,157254
Product Manager,7,High School,6,Finance,Medium,USA,Hybrid,4,154277
Software Engineer,11,PhD,19,Education,Large,Singapore,Hybrid,0,172123
DevOps Engineer,1,High School,18,Retail,Small,UK,No,3,119122
Data Scientist,8,PhD,11,Healthcare,Large,USA,No,1,205658
Backend Developer,3,Diploma,16,Telecom,Enterprise,USA,Yes,2,181654
DevOps Engineer,16,Diploma,5,Government,Enterprise,Canada,Yes,4,211145
Machine Learning Engineer,13,PhD,3,Government,Small,USA,No,0,196125
Machine Learning Engineer,3,Master,11,Government,Medium,Canada,Yes,1,167369
AI Engineer,0,Master,13,Manufacturing,Enterprise,Remote,Hybrid,5,178502
Data Analyst,9,High School,9,Manufacturing,Startup,Sweden,No,0,79572
Product Manager,7,Diploma,7,Technology,Small,India,Yes,5,92546
DevOps Engineer,11,High School,12,Education,Startup,Australia,Hybrid,4,117091
Cybersecurity Analyst,9,Bachelor,15,Telecom,Medium,UK,Hybrid,4,159451
Backend Developer,0,Master,17,Finance,Startup,Australia,No,3,104296
Cybersecurity Analyst,10,High School,7,Consulting,Medium,Remote,Yes,1,126218
DevOps Engineer,8,Bachelor,7,Telecom,Large,USA,Hybrid,0,175033
Software Engineer,4,PhD,11,Education,Large,Germany,Hybrid,1,147372
Machine Learning Engineer,10,PhD,8,Manufacturing,Medium,Singapore,No,4,167521
Data Scientist,5,Master,14,Education,Enterprise,Singapore,Hybrid,1,156277
Machine Learning Engineer,16,Bachelor,17,Consulting,Enterprise,UK,Hybrid,5,236584
Business Analyst,14,Bachelor,5,Technology,Startup,Canada,No,2,119847
Data Analyst,4,High School,3,Telecom,Large,Sweden,No,5,92139
Software Engineer,7,Bachelor,2,Finance,Large,Singapore,No,3,131276
Data Analyst,14,Bachelor,19,Education,Medium,Australia,Hybrid,2,123628
AI Engineer,20,Diploma,4,Telecom,Startup,Germany,Yes,4,173879
Cloud Engineer,11,Master,16,Retail,Medium,Sweden,Hybrid,5,160982
Product Manager,8,PhD,11,Manufacturing,Startup,Remote,Yes,5,151180
Product Manager,9,Bachelor,6,Retail,Medium,India,Hybrid,5,105610
Cybersecurity Analyst,7,PhD,11,Finance,Startup,Germany,No,4,139908
Product Manager,18,PhD,12,Finance,Medium,Germany,Yes,1,203789
Backend Developer,7,High School,17,Consulting,Enterprise,Remote,Yes,1,139038
Cloud Engineer,1,Bachelor,14,Consulting,Large,Australia,Yes,2,136287
AI Engineer,12,Master,13,Education,Large,UK,No,1,224598
Machine Learning Engineer,15,Bachelor,1,Education,Startup,USA,No,3,179910
Software Engineer,11,High School,4,Consulting,Enterprise,Remote,Yes,3,141706
Cloud Engineer,16,Diploma,5,Healthcare,Large,UK,Yes,5,191882
Machine Learning Engineer,7,Bachelor,2,Manufacturing,Small,Singapore,No,1,123795
Frontend Developer,8,Bachelor,3,Education,Startup,Australia,No,2,102520
Business Analyst,7,High School,16,Technology,Medium,Singapore,Yes,5,112179
Cybersecurity Analyst,3,Diploma,15,Government,Small,India,Hybrid,1,73293
Data Analyst,15,High School,18,Government,Enterprise,Sweden,Hybrid,2,140732
Product Manager,6,Master,7,Telecom,Enterprise,Australia,No,4,161020
Business Analyst,5,High School,19,Healthcare,Medium,UK,Yes,3,110667
Product Manager,16,High School,6,Finance,Large,Australia,Yes,5,172016
Backend Developer,9,PhD,14,Retail,Small,India,No,5,102688
Software Engineer,10,Bachelor,14,Healthcare,Small,Remote,Yes,5,134313
DevOps Engineer,7,Bachelor,5,Technology,Large,Canada,No,5,164658
AI Engineer,6,Master,2,Technology,Large,Canada,Hybrid,4,207062
Cybersecurity Analyst,2,High School,6,Government,Large,Remote,Hybrid,3,114883
Data Scientist,12,High School,11,Media,Startup,Canada,Hybrid,2,137630
Backend Developer,18,PhD,3,Manufacturing,Small,Singapore,No,5,156494
Cloud Engineer,19,Master,7,Retail,Large,Singapore,No,0,185511
DevOps Engineer,3,Bachelor,7,Government,Small,Netherlands,Yes,5,113200
Data Analyst,10,Master,15,Finance,Large,Germany,No,5,153299
Software Engineer,0,High School,4,Finance,Startup,Canada,Hybrid,3,104749
Cloud Engineer,9,Master,9,Education,Small,Canada,No,1,145359
DevOps Engineer,16,PhD,7,Education,Large,USA,Hybrid,2,248408
Cloud Engineer,10,Bachelor,17,Consulting,Medium,Singapore,No,4,143126
Software Engineer,19,PhD,18,Retail,Large,UK,Hybrid,1,213455
Product Manager,9,High School,18,Manufacturing,Startup,Sweden,Yes,5,125158
DevOps Engineer,14,Diploma,11,Manufacturing,Medium,Singapore,Yes,5,148839
Frontend Developer,5,PhD,10,Retail,Small,Sweden,Hybrid,4,114816
Product Manager,7,High School,12,Technology,Medium,Singapore,Yes,1,131636
DevOps Engineer,19,Master,2,Government,Enterprise,Australia,Yes,0,191662
Machine Learning Engineer,2,Master,19,Finance,Startup,Germany,Hybrid,1,135424
Cloud Engineer,5,Diploma,5,Telecom,Small,Remote,Hybrid,1,102583
Software Engineer,1,PhD,15,Telecom,Enterprise,Singapore,Yes,5,153916
Cybersecurity Analyst,9,PhD,3,Education,Small,India,Yes,4,109614
Software Engineer,18,Master,10,Healthcare,Medium,Singapore,Yes,4,165534
Product Manager,1,High School,12,Government,Enterprise,Singapore,Yes,4,139202
Frontend Developer,2,Bachelor,9,Consulting,Startup,Germany,No,1,91655
Backend Developer,15,Diploma,12,Consulting,Startup,Canada,No,0,130833
Machine Learning Engineer,0,PhD,13,Healthcare,Medium,USA,Hybrid,1,184720
Software Engineer,17,PhD,17,Government,Small,Sweden,No,4,164458
DevOps Engineer,15,Bachelor,15,Manufacturing,Enterprise,Netherlands,Yes,4,185117
Cybersecurity Analyst,16,High School,7,Manufacturing,Small,Remote,Hybrid,4,127166
DevOps Engineer,20,High School,19,Healthcare,Large,USA,Yes,0,221005
AI Engineer,8,Bachelor,12,Media,Enterprise,Germany,Yes,0,193045
Data Analyst,13,Bachelor,8,Consulting,Large,Sweden,Hybrid,1,123176
Business Analyst,12,PhD,2,Finance,Startup,Singapore,Yes,2,116120
Machine Learning Engineer,17,Bachelor,15,Technology,Medium,UK,Hybrid,2,189211
Backend Developer,1,High School,13,Finance,Startup,India,Hybrid,1,66207
Data Scientist,3,Bachelor,18,Telecom,Startup,Netherlands,Yes,0,114497
Product Manager,6,High School,3,Education,Enterprise,India,No,0,88343
DevOps Engineer,10,Bachelor,3,Consulting,Startup,Canada,Hybrid,5,146501
Frontend Developer,6,Master,4,Finance,Small,Remote,Yes,2,113235
Machine Learning Engineer,0,High School,15,Telecom,Enterprise,Canada,Yes,4,172847
Software Engineer,3,Diploma,14,Government,Large,Canada,Hybrid,4,140205
Machine Learning Engineer,10,PhD,7,Government,Startup,Singapore,Hybrid,1,132379
Machine Learning Engineer,19,Diploma,18,Telecom,Startup,Singapore,Hybrid,0,152015
AI Engineer,6,Bachelor,4,Finance,Startup,Sweden,Hybrid,5,128918
Data Scientist,15,Bachelor,16,Technology,Large,Germany,No,2,178573
Frontend Developer,11,Diploma,16,Healthcare,Medium,Singapore,No,4,138536
Data Analyst,12,PhD,8,Government,Large,Germany,No,5,160903
Frontend Developer,5,Bachelor,7,Finance,Small,Remote,Yes,1,103966
Machine Learning Engineer,1,High School,3,Technology,Enterprise,Canada,No,0,151199
Backend Developer,18,PhD,12,Telecom,Medium,Remote,Hybrid,5,169121
Frontend Developer,17,High School,6,Technology,Small,USA,Hybrid,4,164933
AI Engineer,16,Master,12,Retail,Large,Germany,No,0,216341
Data Scientist,7,Master,5,Technology,Small,Germany,No,2,139305
Business Analyst,16,Master,2,Finance,Large,India,Yes,0,97673
Backend Developer,4,Diploma,15,Government,Enterprise,Australia,Hybrid,1,125956
AI Engineer,2,High School,17,Healthcare,Medium,USA,Yes,0,176348
Cybersecurity Analyst,5,High School,17,Education,Small,Sweden,Yes,3,104789
Cybersecurity Analyst,15,Master,10,Government,Medium,India,Hybrid,3,110335
Business Analyst,20,High School,10,Retail,Enterprise,UK,Hybrid,2,170429
Business Analyst,9,Master,16,Manufacturing,Startup,USA,Hybrid,5,151422
Frontend Developer,4,Diploma,16,Retail,Small,Remote,Yes,5,107282
Cloud Engineer,2,PhD,12,Telecom,Startup,Australia,No,5,133270
Data Scientist,12,Bachelor,16,Technology,Small,Canada,Hybrid,0,157447
Cloud Engineer,15,High School,15,Retail,Enterprise,Canada,Yes,2,204871
Data Scientist,19,PhD,5,Retail,Startup,Singapore,Yes,5,160579
Machine Learning Engineer,6,PhD,13,Finance,Small,Netherlands,No,1,145800
AI Engineer,3,PhD,7,Finance,Medium,Netherlands,Yes,2,162879
Business Analyst,14,PhD,2,Government,Medium,Sweden,No,1,142708
Cybersecurity Analyst,5,PhD,18,Consulting,Startup,Germany,Hybrid,2,147585
Product Manager,18,Bachelor,4,Technology,Large,Australia,No,0,165117
Data Scientist,7,PhD,7,Manufacturing,Medium,Remote,Yes,5,147482
Machine Learning Engineer,12,Diploma,2,Consulting,Enterprise,USA,Hybrid,0,214233
AI Engineer,19,High School,5,Finance,Small,USA,No,0,208612
Software Engineer,20,Bachelor,16,Consulting,Large,Canada,No,0,197862
Software Engineer,4,High School,8,Government,Enterprise,Australia,Hybrid,3,122287
Cloud Engineer,12,Diploma,10,Manufacturing,Small,Singapore,No,5,134193
DevOps Engineer,12,High School,15,Technology,Enterprise,Germany,Hybrid,3,168845
Data Analyst,14,Master,14,Education,Medium,USA,No,1,153982
Backend Developer,9,Bachelor,2,Education,Small,Australia,Yes,2,112213
Cloud Engineer,13,PhD,15,Healthcare,Small,Netherlands,Yes,0,163054
AI Engineer,6,High School,14,Manufacturing,Startup,Australia,Hybrid,1,130312
AI Engineer,16,High School,8,Media,Enterprise,USA,No,5,254262
Business Analyst,6,High School,12,Manufacturing,Enterprise,Singapore,Hybrid,4,105894
Machine Learning Engineer,12,Bachelor,10,Media,Enterprise,Germany,Yes,5,205923
Software Engineer,8,Bachelor,17,Retail,Medium,UK,Hybrid,0,140186
Data Scientist,6,PhD,13,Technology,Small,Netherlands,Yes,5,150271
Software Engineer,17,Diploma,18,Technology,Startup,Singapore,No,3,133206
Machine Learning Engineer,3,Master,11,Finance,Startup,Australia,Yes,3,126573
Product Manager,20,PhD,16,Media,Enterprise,Sweden,No,3,237982
Business Analyst,14,PhD,11,Technology,Large,Singapore,Hybrid,2,154910
Frontend Developer,3,PhD,11,Retail,Medium,India,No,3,80897
Frontend Developer,11,Master,12,Telecom,Enterprise,USA,Yes,0,212713
Machine Learning Engineer,4,Master,4,Retail,Enterprise,Remote,Hybrid,5,157955
AI Engineer,14,Diploma,7,Consulting,Large,Australia,No,4,179946
Frontend Developer,10,Bachelor,4,Education,Startup,UK,Hybrid,5,117991
Frontend Developer,15,PhD,5,Finance,Large,India,Yes,2,117307
Product Manager,10,Bachelor,15,Government,Large,Singapore,Yes,4,161932
Product Manager,1,High School,11,Technology,Enterprise,Australia,Yes,2,142777
Business Analyst,6,PhD,16,Manufacturing,Small,USA,Hybrid,0,147876
Backend Developer,8,Diploma,12,Technology,Small,Canada,No,0,132715
Product Manager,20,Master,10,Technology,Enterprise,Remote,Yes,2,217738
Backend Developer,7,High School,3,Education,Small,Sweden,Yes,1,106780
AI Engineer,19,Master,2,Media,Small,Netherlands,Hybrid,2,178131
Cybersecurity Analyst,15,Diploma,11,Retail,Large,UK,Hybrid,5,185097
Backend Developer,3,Bachelor,8,Telecom,Enterprise,India,Hybrid,0,88702
Business Analyst,11,Master,16,Consulting,Startup,Remote,Hybrid,2,112760
Business Analyst,0,High School,1,Government,Large,Netherlands,No,5,80002
Machine Learning Engineer,7,Bachelor,11,Media,Large,UK,Hybrid,2,180541
Data Analyst,3,Bachelor,5,Healthcare,Enterprise,Remote,No,0,104010
Business Analyst,1,Diploma,2,Manufacturing,Medium,UK,Hybrid,4,87537
Product Manager,1,High School,12,Media,Small,India,Hybrid,0,73582
Cybersecurity Analyst,12,Master,19,Media,Enterprise,USA,No,3,243313
Data Scientist,14,Bachelor,19,Finance,Large,Remote,Yes,4,174509
AI Engineer,8,Diploma,1,Finance,Enterprise,Canada,Hybrid,3,209964
Machine Learning Engineer,16,Diploma,14,Telecom,Small,Australia,No,1,150696
Software Engineer,6,Master,9,Telecom,Startup,India,Yes,1,84829
Cybersecurity Analyst,16,High School,12,Technology,Small,Sweden,Hybrid,5,138824
Backend Developer,0,PhD,7,Healthcare,Large,Singapore,Hybrid,1,120050
Product Manager,2,Diploma,1,Media,Enterprise,Germany,Hybrid,3,135494
Data Scientist,16,Diploma,5,Technology,Large,Sweden,Hybrid,5,152654
Cloud Engineer,3,Bachelor,7,Retail,Startup,Australia,Yes,2,107383
Backend Developer,18,Master,4,Media,Large,USA,No,4,218717
Product Manager,7,Bachelor,9,Media,Medium,USA,No,3,177948
DevOps Engineer,7,Master,7,Consulting,Large,Australia,Hybrid,0,141540
AI Engineer,2,Diploma,14,Technology,Startup,Sweden,No,0,125659
Cloud Engineer,17,Master,16,Media,Startup,USA,Hybrid,2,199816
Frontend Developer,4,Diploma,11,Manufacturing,Startup,UK,Yes,0,97675
Product Manager,14,Master,16,Media,Startup,India,Hybrid,0,107903
Cybersecurity Analyst,18,Bachelor,9,Telecom,Enterprise,India,Hybrid,2,129726
Data Analyst,17,High School,6,Consulting,Enterprise,Germany,Yes,1,150295
Cybersecurity Analyst,9,High School,18,Finance,Enterprise,Sweden,Yes,1,161783
Machine Learning Engineer,6,Master,11,Retail,Medium,UK,Yes,3,170535
Product Manager,1,Master,15,Government,Small,Australia,Yes,3,135310
Backend Developer,12,PhD,2,Consulting,Medium,Netherlands,Hybrid,2,138870
Backend Developer,4,Diploma,1,Manufacturing,Large,Netherlands,Hybrid,1,101851
Machine Learning Engineer,11,High School,8,Finance,Small,India,Hybrid,5,96408
Product Manager,12,Master,15,Telecom,Large,India,Hybrid,3,124678
Business Analyst,20,Bachelor,9,Technology,Startup,UK,No,5,140666
Software Engineer,2,Bachelor,9,Media,Small,USA,No,4,135529
Data Analyst,12,High School,12,Education,Enterprise,Singapore,Yes,3,134042
Business Analyst,15,PhD,11,Technology,Enterprise,Sweden,Yes,3,178601
Product Manager,5,Master,18,Technology,Medium,Remote,Yes,0,151260
Business Analyst,20,Bachelor,15,Consulting,Startup,Australia,No,0,125200
DevOps Engineer,18,Diploma,2,Media,Startup,Netherlands,Hybrid,0,130511
Data Scientist,14,Bachelor,11,Finance,Small,UK,Yes,4,169904
Product Manager,19,PhD,5,Technology,Enterprise,Australia,No,4,220457
Backend Developer,4,Bachelor,18,Manufacturing,Medium,Singapore,Yes,3,130687
Software Engineer,12,Master,17,Government,Large,Singapore,Yes,2,169864
AI Engineer,14,Bachelor,5,Telecom,Large,Singapore,No,1,181830
Backend Developer,14,Diploma,14,Retail,Large,USA,Hybrid,0,182456
Data Analyst,10,Master,7,Technology,Startup,Sweden,No,3,102155
Software Engineer,4,Bachelor,13,Consulting,Large,UK,No,4,144998
Data Scientist,19,High School,3,Retail,Startup,USA,Yes,0,169351
Product Manager,10,PhD,11,Finance,Startup,India,No,0,100816
Frontend Developer,13,Master,13,Consulting,Small,Singapore,No,4,138862
Backend Developer,1,Bachelor,2,Government,Enterprise,Singapore,Hybrid,5,113328
Business Analyst,11,Bachelor,11,Manufacturing,Medium,India,Hybrid,1,78103
Business Analyst,15,Diploma,7,Consulting,Small,USA,Hybrid,2,134673
Cybersecurity Analyst,5,Diploma,5,Consulting,Medium,Remote,No,2,117010
Backend Developer,2,Bachelor,19,Finance,Large,Netherlands,Hybrid,0,120823
Software Engineer,6,Bachelor,9,Healthcare,Large,USA,No,2,173801
DevOps Engineer,2,High School,10,Retail,Medium,Canada,Yes,3,129562
AI Engineer,2,High School,2,Telecom,Medium,Sweden,Yes,2,119424
Backend Developer,0,Bachelor,13,Government,Small,Singapore,Yes,5,104183
Data Scientist,0,Diploma,10,Telecom,Small,India,No,1,65476
Product Manager,11,Bachelor,17,Education,Large,Remote,Hybrid,0,161085
DevOps Engineer,18,Diploma,15,Telecom,Startup,Netherlands,Hybrid,3,147254
AI Engineer,10,Master,2,Consulting,Small,Germany,Hybrid,3,164876
Frontend Developer,19,Master,4,Education,Startup,USA,Yes,1,172665
Cloud Engineer,10,Master,17,Technology,Small,Sweden,No,5,139219
Machine Learning Engineer,11,Master,15,Healthcare,Small,USA,Yes,5,220245
Business Analyst,14,High School,10,Finance,Medium,USA,Yes,4,156341
Backend Developer,17,High School,13,Education,Enterprise,UK,Yes,5,198936
Machine Learning Engineer,16,High School,4,Government,Small,Canada,Yes,3,168993
Frontend Developer,9,Bachelor,6,Technology,Enterprise,Remote,Yes,1,141615
Cloud Engineer,4,High School,8,Telecom,Small,Canada,No,0,112291
Business Analyst,7,Bachelor,7,Manufacturing,Small,Australia,Yes,1,86901
Cloud Engineer,8,Diploma,1,Government,Startup,Germany,Yes,1,122928
Product Manager,17,High School,18,Manufacturing,Medium,Canada,Hybrid,1,178938
Frontend Developer,4,Master,2,Consulting,Startup,Germany,Hybrid,2,102659
Cloud Engineer,9,High School,5,Telecom,Small,India,Hybrid,1,77900
Machine Learning Engineer,16,High School,17,Government,Medium,UK,No,4,185720
AI Engineer,8,PhD,12,Government,Startup,Sweden,Yes,4,171456
Machine Learning Engineer,12,Diploma,5,Government,Large,Singapore,No,3,164277
DevOps Engineer,5,Bachelor,15,Government,Medium,India,Hybrid,3,89066
Business Analyst,5,Master,12,Healthcare,Small,UK,Hybrid,1,123087
Software Engineer,7,Bachelor,2,Education,Startup,Sweden,Yes,3,102201
Business Analyst,13,PhD,13,Technology,Small,Sweden,Yes,4,135772
Data Scientist,4,Bachelor,19,Technology,Large,Sweden,Yes,1,132055
Data Analyst,2,PhD,17,Technology,Medium,Germany,Hybrid,0,122254
AI Engineer,4,Bachelor,13,Consulting,Enterprise,UK,Hybrid,2,203861
Data Scientist,19,Master,19,Education,Medium,Remote,Hybrid,2,171989
DevOps Engineer,18,High School,11,Media,Small,Australia,No,5,148795
Backend Developer,3,PhD,15,Healthcare,Startup,Remote,No,5,119183
DevOps Engineer,10,Master,4,Healthcare,Large,India,Hybrid,5,111354
AI Engineer,15,PhD,9,Media,Small,Remote,No,3,181803
Cloud Engineer,4,PhD,8,Manufacturing,Large,Sweden,No,2,153400
AI Engineer,15,Diploma,10,Media,Medium,Australia,No,0,157877
Machine Learning Engineer,3,Diploma,2,Retail,Enterprise,Singapore,Yes,2,140269
Data Analyst,15,PhD,5,Finance,Medium,India,No,0,83351
Data Scientist,5,Bachelor,8,Retail,Medium,Singapore,No,1,118554
Product Manager,7,Master,9,Retail,Small,Singapore,Yes,0,128971
AI Engineer,18,PhD,5,Telecom,Startup,USA,Hybrid,4,219552
Machine Learning Engineer,12,Diploma,4,Manufacturing,Medium,Netherlands,No,4,144679
DevOps Engineer,0,Diploma,8,Manufacturing,Small,Remote,No,5,107931
Cybersecurity Analyst,2,Bachelor,18,Media,Large,Australia,No,4,127286
Machine Learning Engineer,11,Master,14,Telecom,Large,Remote,Hybrid,5,192558
Data Analyst,11,Diploma,10,Manufacturing,Medium,Germany,No,3,119107
Product Manager,10,High School,11,Healthcare,Startup,Germany,Hybrid,5,135292
DevOps Engineer,17,PhD,1,Finance,Small,Singapore,Hybrid,0,162327
DevOps Engineer,8,PhD,16,Education,Small,Singapore,Hybrid,4,158025
Data Scientist,8,Master,6,Telecom,Medium,Singapore,Yes,4,142697
Cybersecurity Analyst,13,Diploma,18,Government,Enterprise,Germany,Hybrid,2,198759
Business Analyst,3,Diploma,17,Retail,Large,Singapore,Hybrid,4,114576
Machine Learning Engineer,12,PhD,3,Government,Small,Netherlands,No,2,157108
Data Analyst,6,Master,17,Telecom,Startup,India,Hybrid,4,73467
Business Analyst,8,PhD,5,Finance,Small,India,No,1,85205
Product Manager,1,PhD,17,Technology,Small,Singapore,Hybrid,0,135085
DevOps Engineer,1,Bachelor,18,Manufacturing,Small,Germany,No,3,124861
Data Scientist,2,Master,6,Education,Medium,USA,No,2,153190
Business Analyst,14,Diploma,15,Retail,Startup,Remote,Yes,3,107888
Product Manager,15,Diploma,10,Government,Startup,Singapore,No,1,135706
Data Scientist,14,PhD,12,Consulting,Enterprise,UK,Yes,4,237856
AI Engineer,7,Master,17,Finance,Startup,Remote,Yes,4,159852
Software Engineer,4,Diploma,9,Education,Large,Singapore,Hybrid,4,112917
Cybersecurity Analyst,5,Diploma,17,Finance,Large,India,No,3,103473
DevOps Engineer,20,High School,4,Education,Large,Germany,No,3,174592
Machine Learning Engineer,0,PhD,18,Telecom,Large,UK,Hybrid,4,185523
DevOps Engineer,4,Bachelor,1,Retail,Small,Australia,No,5,112757
Cloud Engineer,15,High School,8,Technology,Large,Australia,Yes,5,171444
DevOps Engineer,17,Diploma,7,Telecom,Medium,Canada,No,0,158759
Data Scientist,6,PhD,16,Telecom,Large,Netherlands,Hybrid,3,154490
DevOps Engineer,20,PhD,10,Government,Medium,Singapore,Yes,0,176529
Machine Learning Engineer,18,Bachelor,14,Manufacturing,Enterprise,India,Hybrid,1,145508
